C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-1.109484,0.2721057,0.2233966,0.2226826,2.91136448018253,0.715893254671903,0.237337014521753,-1.01628283823364,-0.56547321687016,1.76159104636029,-3.22385965526049,0.167722579659697,-1.08802095842364,-0.716121277476114,1.2425299267073,-0.141379421205309,-2.81226320995801,0.47896723991247,2,0
-0.4902812,-0.03812556,0.2148799,0.2226328,2.42888879092511,0.3224804854936,-0.149513854334456,-1.37237954999251,-0.660556061615978,1.66829507267666,-3.35672140464803,-0.12480368779729,-1.1072603234018,-0.242174809140203,1.74587613565512,0.562432487103724,0.44596887963553,2.04896636721893,3,0
-0.5275022,0.3222968,-0.101691,0.0739496,1.87578423942386,0.226716156526249,-0.20513377281424,-1.48247583882407,-0.676962494392872,1.74963890170501,-3.05533172907613,-0.0888405449322072,-1.37386928742626,-0.232132021518324,1.95908657799004,0.584010709044225,-1.62323893976945,1.16513717278217,1,0
-0.8126407,0.2628518,0.2594365,0.1938183,2.62800983964194,0.595651214862617,0.0365059150856174,-1.32215445535899,-0.74592846645432,1.63884871099578,-3.18432684550378,0.0606783909200396,-1.23661705556914,-0.465443317591972,1.6369846970058,0.481175481360877,-1.60031993638691,0.694933781681681,2,0
-1.171272,0.2780716,0.447139,0.208623,3.14826911064547,0.817758712520303,0.264299545482568,-1.04682257257733,-0.683792371085175,1.61326477775874,-3.23638714552942,0.234228995151765,-1.03478995466609,-0.782628150658195,1.12841863626187,0.0262170560686963,-2.27620030114417,0.157321558934238,2,0
-0.1019405,0.01056562,0.2970679,-0.1041255,2.10190432008448,-0.174002614005737,-0.648335122847615,-1.94332282871821,-1.09047254846329,1.23720924275713,-3.22659371511447,-0.276274467657196,-1.25374120948239,-0.135523214967231,1.94313088949787,1.63188982397814,3.44980168605613,1.65149369578408,4,0
0.07316841,0.2782563,0.4138885,0.1478364,2.06641305603703,0.0675318315336067,-0.60142351969654,-1.92239955727991,-0.997701961473008,1.35617125580644,-3.01970953055295,-0.175725939662292,-1.19077712454473,0.162756468518288,2.24579520371352,1.62830632825272,2.57804976377748,1.52903206887187,4,0
-1.224677,0.2791455,0.3525181,0.03680868,3.03622855105423,0.698984586747655,0.186863085468587,-1.13577057440575,-0.791735264774928,1.50290461360135,-3.22845897841425,0.202054168517384,-1.08535622358854,-0.920798122005147,0.984079976990246,0.105811697259147,-2.08279873480045,-0.143397067134466,2,0
-0.2237252,0.3137337,0.3899308,0.06509548,2.0012220659268,0.229971027935977,-0.471569248257294,-1.90687112437363,-1.08363882800909,1.31212224450009,-3.03248763566673,-0.120848104055177,-1.36104100236997,-0.0483501910837522,2.1305856730649,1.57581596419567,1.38995030195025,0.859388421089007,3,0
0.02413209,-0.1015206,0.04622656,0.05133886,1.95376176742937,-0.240218261404142,-0.538268434338476,-1.65728092148021,-0.735053305755346,1.57996279386862,-3.29770484539382,-0.293950980552151,-1.07173637882998,0.00865597682530427,2.01450042003264,1.07785576755296,2.7538825975261,2.91249827391298,4,0
-0.4367665,0.2857511,-0.13945,-0.08029457,1.62693367231046,0.00828786016504301,-0.383678657828176,-1.6574422859835,-0.79804071173962,1.62795254678804,-3.04091607226442,-0.156937340464842,-1.42244806206813,-0.226348400711967,1.9808274598119,0.871059963813574,-0.693785456938759,1.16015495956184,3,0
0.09147856,0.4260064,0.1959956,0.004776513,1.59833270018231,-0.117768244756619,-0.721107260575637,-1.98993697530301,-0.960259014417125,1.41821990093701,-2.86610920693321,-0.227054841061966,-1.32158303877673,0.195953105148874,2.32333800606627,1.56061947165726,1.69574760867481,1.25366524453311,4,0
0.02305348,0.3007021,-0.148051,0.1567185,1.35785009066718,-0.0725971521780884,-0.451193069804506,-1.55707464237107,-0.535911013002232,1.81904597496398,-2.97996938758626,-0.226782436542351,-1.16688921723877,0.205233883294081,2.26246414841015,0.710470036561043,-0.0640370227851662,2.37390390011711,3,0
-0.9746068,0.24454,-0.03463353,0.09508094,2.47764193458545,0.463841440384158,0.0728586330336772,-1.15802078140288,-0.583609628188203,1.78125129293891,-3.19774668621399,0.0459613033198672,-1.21225663820333,-0.64219795619788,1.39403704979499,-0.0174032500285497,-2.58475234613556,0.741350287401808,2,0
-1.24958,0.0819322,0.09958677,-0.02053358,2.88730810812111,0.503512524198471,0.139599952411084,-0.999230881868381,-0.580281399196752,1.65927457827535,-3.35374591567218,0.0805097632664439,-1.00763138432053,-0.935890360645283,0.810581237005234,-0.359147715517247,-1.85844571750013,0.511063326541447,2,0
-0.5428412,0.4837593,0.02125944,0.05145108,1.87584005282387,0.324374320862168,-0.226431843806908,-1.63713203811723,-0.843046006711387,1.63229765397117,-2.93832923945165,-0.0188793561538526,-1.50614970685517,-0.225887891927473,2.07824584537131,0.887807756577947,-1.78745201245933,0.496828106288116,1,0
0.06103048,0.1910404,0.3150227,0.02074449,1.93408968438201,-0.113538770178837,-0.672585214273721,-1.95417588863882,-1.0185309517757,1.32754635953077,-3.07031177982986,-0.245232103324448,-1.22347173167953,0.0775946464712888,2.16688723591714,1.6460200692549,2.93436859777783,1.64351280965418,4,0
-1.168592,0.2538634,0.1367705,-0.08983448,2.71332037473683,0.494651358002689,0.0592240264730694,-1.25000746543623,-0.827254292096909,1.5009706047782,-3.21397967929087,0.115077510631543,-1.1873428013892,-0.921804913696057,1.04393556898155,0.200636920411148,-1.9483775857359,-0.0504522170889066,2,0
-0.08591535,0.3044138,-0.03432597,0.1036916,1.51312422279183,0.000670380486513908,-0.45482916275817,-1.65683283064933,-0.688525002769369,1.69556392441139,-2.99469589655069,-0.205458301208653,-1.2641321259519,0.110904708688499,2.23195084121198,0.935922165971243,0.14222740412093,1.85448843247773,3,0
-1.138056,0.5379447,0.3696069,0.2033349,2.94454761449097,0.879777097583939,0.287162871123631,-1.17755413473127,-0.807730094241861,1.60100001357014,-3.04104254568903,0.331424506274145,-1.21725792754401,-0.762925365523453,1.40928713669437,0.334579941847441,-3.34117386373901,-0.434545383989523,2,0
0.0571612,0.0538717,0.0273587,0.0683051,1.81788749305687,-0.206916739075931,-0.556607363841542,-1.69080430228296,-0.729472464499867,1.60598288860826,-3.17110608578354,-0.280380973096149,-1.11629480957126,0.0850095803670304,2.12399282252103,1.09998380968001,2.08401603323604,2.60033716043282,4,0
-0.1491625,0.1997347,0.2480463,0.1557176,1.93972458974159,0.16392866323402,-0.411624562661039,-1.71344733130617,-0.851454821985847,1.5233865974922,-3.1104002690484,-0.165406330630447,-1.22667037987775,0.0284024866237222,2.13917708791942,1.21393014205676,1.20641365387146,1.66801227771868,3,0
-0.3555607,-0.07858812,0.1753103,-0.1569815,2.00370954673563,-0.0938628465122598,-0.501074854425975,-1.77858804776258,-1.00825584752994,1.31351637868188,-3.32037127208063,-0.255225894214235,-1.26177256720671,-0.32237414702056,1.72823866222246,1.27850820077182,2.59630652835134,1.60045349868001,4,0
-0.703569,-0.1073838,0.1456431,0.2329874,2.61610691813465,0.386712103285123,-0.0219520335758838,-1.16834002656353,-0.521004701185213,1.76963152525495,-3.43899435599474,-0.0974467431328779,-1.04027643735524,-0.401343532596316,1.48452222337377,0.0898677373862921,-0.306178503902264,2.1032511530988,3,0
-0.5238035,0.09637224,0.02100772,0.09945541,2.14320037803387,0.224753571704678,-0.198855612383211,-1.43468941732374,-0.682747294015389,1.6869557231721,-3.23818226244689,-0.137453837457502,-1.23602568612417,-0.277609403483865,1.79640899210293,0.573954500648811,-0.405831003209302,1.63825880576314,1,0
-1.160331,0.1873026,0.07133862,-0.1075853,2.66363794216824,0.430280219554364,0.0364066704119012,-1.22150558018351,-0.772809949501173,1.53836102573505,-3.25448201421557,0.0739990120130044,-1.16451617173151,-0.911280395395302,1.00998367176938,0.0988629285601555,-1.76394950641032,0.171407274354464,2,0
-0.3520267,0.3161779,0.1963044,0.1961685,2.06608962319819,0.354416406641013,-0.248520959600758,-1.603362293969,-0.798071131073908,1.61555387283493,-3.06024532612445,-0.0790660843313534,-1.31189845025676,-0.0585295951454058,2.11435760688851,0.96956575093568,-0.387117742651197,1.21661639414752,3,0
-1.206516,0.3073796,0.1650827,0.104041,2.87661489325983,0.664766690777176,0.222392956517355,-1.03494853717893,-0.626417045782581,1.69944191867612,-3.20000533386579,0.187775553014148,-1.10264700633008,-0.862941829353387,1.08533321528829,-0.150760489745705,-2.956078323326,0.121412640692962,2,0
0.09913244,0.1566084,0.2832754,0.1353258,1.9907994360464,-0.0542983870163807,-0.586230675056052,-1.81964839656085,-0.880430153252441,1.46002011858101,-3.10368445869231,-0.227182637706625,-1.12804928246885,0.144329658977952,2.19786912381716,1.42665837592472,2.64143505371387,2.08547968314211,4,0
-0.6453462,0.1046555,0.197052,-0.2293255,2.17035536944627,0.0945671463867167,-0.396127945008195,-1.79257151186749,-1.13496077615922,1.21941609262791,-3.22584102390148,-0.144036103776124,-1.38710896333963,-0.552000236513267,1.55766295123081,1.23774555496454,1.13415813751515,0.553862158252072,3,0
0.01168812,0.2466832,-0.07004816,-0.1229365,1.44460006757366,-0.345288026557819,-0.701235863334833,-1.87157518942976,-0.848645105489666,1.52460049241426,-2.98924806145146,-0.290276159922836,-1.30622344234032,0.0554954990960182,2.18439152235289,1.30180273179468,1.51296784875484,1.8030425506555,3,0
-0.3954264,0.05564107,-0.001379254,-0.1265776,1.82809876003995,-0.0670278717909723,-0.445329913916956,-1.70241383180238,-0.890929012769351,1.47782964740144,-3.21566941769606,-0.225986168204815,-1.31749771077461,-0.284774288068626,1.82638235801173,1.05946392924446,1.08096184772285,1.51109420973459,3,0
0.001232793,-0.02628363,-0.05918908,-0.1947916,1.60356368325063,-0.476701721216794,-0.711694475296429,-1.84755221016173,-0.884754823900968,1.4439293675623,-3.19907772731931,-0.338074343498255,-1.21263462653205,-0.0720661386728618,1.99751198634112,1.3506220211414,2.99812455392318,2.34632406169331,4,0
-0.458404,0.3586918,0.03284907,-0.1410767,1.70453284409417,0.0605672481340268,-0.450942257108864,-1.84904556755465,-1.02299838672525,1.42579252961398,-2.99255247754203,-0.128316091744362,-1.52367026442147,-0.277481774253359,1.99437787355513,1.26632297373207,-0.225972114956943,0.554933948376532,1,0
-1.084995,0.3469562,0.3234409,-0.2317,2.65767843650188,0.464858017223765,-0.102785844303981,-1.61850081319386,-1.22519482531632,1.12207436314978,-3.13385448615469,0.124019878567016,-1.34592513118271,-0.957093592411947,1.12832992340346,0.926193911689429,-0.929023899667824,-0.671207772590088,2,0
-0.01967797,0.1496345,0.091833,0.0849253,1.64417752623679,-0.067476409262323,-0.515986279231465,-1.71741405408339,-0.778247645539621,1.57663256928116,-3.10870352558226,-0.2418593866407,-1.18509642969613,0.079788139910137,2.15957220645054,1.15760294239289,1.57674399183724,2.12351814345438,4,0
-0.3094182,-0.00853988,0.3051876,-0.07008413,2.09964675891288,0.0198485079234018,-0.484413153939151,-1.8109562231536,-1.04528500433824,1.28587900445017,-3.27730822890473,-0.220883701517889,-1.26026915581338,-0.252207757201211,1.81830019446606,1.39529744984837,2.58055084736239,1.45638849295635,4,0
-0.1949375,0.4968709,0.2484196,-0.1324194,1.77479020728632,0.00463450933430922,-0.6872411890693,-2.14626311772432,-1.21397426830612,1.2255981133898,-2.85307360746801,-0.155539193486794,-1.58032170617079,-0.0567056011402505,2.21534668635802,1.7920453832836,0.989198288085102,0.287108575303087,3,0
-0.7034155,0.1045078,0.2502788,0.09066907,2.51711228515254,0.406933137713627,-0.114352047473772,-1.43782129269634,-0.815669465243858,1.5399762763622,-3.27384845289031,-0.0535680078707148,-1.22512040206668,-0.44181096508171,1.60878883157647,0.670600447634027,-0.2316498258851,1.04741140494807,1,0
-0.9434168,0.1861811,0.3609897,0.1659127,2.86509420628117,0.641749969796283,0.0871121904712694,-1.24642265728388,-0.755480326646217,1.57863663465569,-3.26356305143855,0.0888223520354709,-1.14628405631776,-0.605219865446618,1.38950588085542,0.358515887253851,-1.29677742867272,0.596939701269328,1,0
0.08687913,0.3217364,-0.1249412,-0.2113306,1.14979576468558,-0.50765335035242,-0.826097029684415,-1.95862044558585,-0.868281969743753,1.49967429905076,-2.89332079190505,-0.309114144142041,-1.33475051011992,0.0963302429300327,2.22935181509675,1.39243276914226,1.64705535645812,1.69469984935664,3,0
-0.2701779,0.2115008,-0.04248231,0.0888351,1.7463026732236,0.0767754095852051,-0.351615382817179,-1.57575460330729,-0.692481295201503,1.69659466192731,-3.09963780531353,-0.185065324600436,-1.278858641121,-0.055053987286882,2.07193255880158,0.804550392562963,-0.153755810688016,1.7819217134121,3,0
-0.1759428,-0.09493763,0.09613516,-0.05223721,1.8430941958983,-0.157747590251255,-0.511048547243607,-1.70848843096068,-0.857726994207693,1.4660385435062,-3.3095095700791,-0.279394859791005,-1.17798566312418,-0.149113066372418,1.88979861317509,1.16723833809992,2.58547439841946,2.25546935033246,4,0
-0.5672231,0.5112561,0.4432352,0.05535957,2.30095899760657,0.542620234713947,-0.248254190313652,-1.86907495559878,-1.2010413338604,1.25975782628089,-2.95049162358259,0.0710331234992371,-1.51922848487422,-0.290887442848985,2.02437618955742,1.51127691119735,-0.467598948605801,-0.172027380029049,1,0
-0.1521691,0.109477,0.02777532,-0.09087298,1.85055609228852,-0.188656485946181,-0.577011246137441,-1.80737027413115,-0.897983401063581,1.4734091468081,-3.14230624782036,-0.268382360840949,-1.29552862273166,-0.0934666069078954,2.02675676275042,1.26698887146832,1.69863050749861,1.76853987668576,3,0
-0.3082683,-0.0922614,0.3076562,-0.1848719,2.05856582484031,-0.110486915414806,-0.56686160997317,-1.88526721303694,-1.12850768785108,1.17038669610148,-3.32826635427402,-0.262798242147389,-1.26526530913012,-0.32785967005309,1.7131146153759,1.51114497871583,3.47492041305354,1.45445322140014,4,0
-0.3458805,-0.08018604,0.306707,0.1887481,2.35966611390637,0.229660623040708,-0.26465881179248,-1.5104987785941,-0.768372736630232,1.55355176101403,-3.36521770140672,-0.159442694256125,-1.0996708101687,-0.172822592378506,1.82316351355383,0.882911486176729,1.65036633042197,2.16008660713749,4,0
-0.8707995,0.1840674,0.3637707,0.0697375,2.73879292684777,0.547254787647995,-0.0257548749119465,-1.4106741264943,-0.893297749776399,1.45477126434037,-3.24659715317246,0.0423725765447325,-1.22282809679187,-0.593413463574831,1.44866898549308,0.656816085339828,-0.653636966419178,0.471413606360644,1,0
-0.6947303,0.06756185,0.2002854,0.06735739,2.46723970809036,0.352707154472252,-0.134088444481864,-1.42944318106942,-0.792986541026721,1.55608216996419,-3.29490925801691,-0.0797672424282652,-1.21766523998468,-0.446468234767522,1.58827596145063,0.627223372436044,-0.128323009534153,1.17637391295164,3,0
-1.166188,0.1091984,0.1999491,-0.04334001,2.86522380992933,0.506617079887933,0.0791802678526445,-1.15285741643074,-0.730116411368415,1.53822907685338,-3.32699755321013,0.0710197999828633,-1.08287999672826,-0.888039410754114,0.946756953463592,0.00807245480410578,-1.35048684293853,0.353288320615447,2,0
-0.304741,0.4868659,-0.0769109,-0.2196489,1.23574131442339,-0.142602519935305,-0.629320248851584,-1.98807827189531,-1.021578590509,1.44453211465459,-2.83684457794529,-0.160044174524287,-1.61143832934717,-0.131920981183311,2.18059737500682,1.39041661250245,-0.269798087195599,0.517718846849029,1,0
-0.4585563,0.4258033,0.2425683,0.1478829,2.11503304636291,0.438926574880606,-0.223803266898483,-1.67410853914042,-0.910466299642714,1.53759572651427,-2.99270925064119,-0.0144066303567917,-1.41899494830961,-0.140272235274028,2.11079670536379,1.09959618012025,-0.840128272628243,0.618823025446041,1,0
-0.3329948,0.05584193,-0.007264689,-0.1213159,1.76094515327842,-0.106146858444296,-0.477349634819382,-1.72188263778779,-0.883751932595332,1.48351434284412,-3.20446674162907,-0.241161817300753,-1.30873520641452,-0.235962235545421,1.8760874603568,1.10008453938535,1.25891855982052,1.62462775556351,3,0
-0.9902944,0.1811958,0.173871,0.1413869,2.74070830421346,0.569092905884576,0.103644043597575,-1.15559376406975,-0.638775283391977,1.69612876901048,-3.26336637056106,0.0648745309554747,-1.14494467722434,-0.648496747341909,1.32887374665859,0.0816318172467191,-1.93705517615779,0.727295163249118,2,0
-0.09868584,0.1180823,0.231536,0.08002914,1.86148987591948,0.0242922963162154,-0.494313979212146,-1.7657527402613,-0.889269923453944,1.46678801318611,-3.15459980464086,-0.21617270177359,-1.20941463428493,0.00277858715648134,2.09316308650643,1.31055685957847,1.96913238372465,1.83912507441516,4,0
-0.6734285,-0.05283933,0.3381386,0.2007229,2.69783236619335,0.438850119258078,-0.0685266266231385,-1.31844248787595,-0.703571985330157,1.60228101733637,-3.39895859861005,-0.0667238516226417,-1.08582156833483,-0.39535592973424,1.54352620507536,0.483002321233935,0.378230106207461,1.65578912609819,3,0
-0.5687529,0.5101666,0.4055623,0.2060847,2.38056466612125,0.651862725157797,-0.111421543180101,-1.67058793830593,-0.999164496729996,1.46246512109854,-2.96384215101182,0.105793123705924,-1.43039982753826,-0.201546163920113,2.08849597097294,1.19381285735833,-1.15527432923343,0.162993124253982,1,0
-1.125404,0.1941024,0.02484683,0.1467033,2.74660425070676,0.564976724054157,0.187361346648644,-0.973630858178668,-0.478016921954471,1.82884659192219,-3.2662368531833,0.0954203476007435,-1.07819751092602,-0.757909723955371,1.13925391993173,-0.369397311548537,-2.85142112954681,0.749035007529313,2,0
-0.7951258,0.0007912376,0.03327978,0.03772768,2.4381577808812,0.293771594503995,-0.0876692166186972,-1.28622243304511,-0.654071009092293,1.66900738301428,-3.34782805760191,-0.0955244600982678,-1.16606335017778,-0.533933483295823,1.42573011977634,0.253860136079326,-0.609704399376806,1.40652728414197,1,0
-1.082317,0.1195712,0.04119687,-0.2476982,2.48434670629106,0.260294582932602,-0.117190923246417,-1.4044964288805,-0.916824358291806,1.3895758139258,-3.27428816767746,-0.00259049063291611,-1.23141299690328,-0.90580926934177,1.03274756119184,0.403988192466562,-0.737976701569934,0.196100292016236,1,0
